ID,Country,Province/State,Study Pop Size (N),Positive/negative cases,Mean Age,Male,White or European,African American,Asian,Hispanic or Latino,Multiple ethnicities or other,Smoking history,Hypertension,Diabetes,Cardiovascular Disease (incl. CAD),Chronic obstructive lung (COPD),Cancer (Any),Liver Disease (any),Cerebrovascular Disease,Chronic kidney/renal disease,Other,Fever (temperature ≥37·3°C),Respiratory rate > 24 breaths per min,Cough,Shortness of Breath (dyspnoea),Headache,Sputum (/Expectoration),Myalgia (Muscle Pain),Fatigue,Upper air-way congestion,Diarrhoea,Nausea or Vomiting,Loss of Appetite/Anorexia,Sore Throat/Stuffy Nose,Chills,Chest Pain,Loss of smell/taste,Disease Severity Asymptomatic,Mortality
23,China,Wuhan,5,Positive only,35,30.6,0,0,191,0,0,2,0,0,0,0,0,0,0,0,2,4,0,3,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0
23,China,Wuhan,12,Positive only,49,6.67,0,0,54,0,0,1,1,0,0,0,0,0,0,0,1,8,0,10,0,0,3,2,5,0,2,0,0,0,0,0,0,0,0
24,China,Wuhan,48,Positive and Negative/Unconfirmed,71,2.73,0,0,137,0,0,0,32,10,13,0,0,0,0,5,7,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35
24,China,Wuhan,17,Positive only,79,7.94,0,0,199,0,0,0,12,5,4,0,0,0,0,5,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,China,Wuhan,31,Positive and Negative/Unconfirmed,66,4.16,0,0,31,0,0,0,20,5,9,0,0,0,0,0,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,USA,Washington,21,Positive only,70,4.71,0,0,0,0,0,0,0,7,0,7,0,0,0,10,9,11,0,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67
26,Singapore,Singapore,18,Positive only,50,5.33,0,0,18,0,0,0,5,2,0,0,0,0,0,0,0,13,0,15,2,0,0,0,0,0,3,4,0,11,0,0,0,0,0
26,Singapore,Singapore,12,Positive only,41,9.25,0,0,12,0,0,0,1,1,0,0,0,0,0,0,0,7,0,10,1,0,0,0,0,0,3,0,0,8,0,0,0,0,0
26,Singapore,Singapore,6,Positive only,59,10.5,0,0,191,0,0,0,4,1,0,0,0,0,0,0,0,6,0,5,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0
28,China,Wuhan,201,Positive only,51,0.61,0,0,54,0,0,0,39,22,8,5,1,8,0,2,14,188,0,163,0,0,0,65,65,0,0,0,0,0,0,0,0,0,0.22
28,China,Wuhan,84,Positive only,59,1.62,0,0,137,0,0,0,23,16,5,0,0,0,0,0,0,78,0,68,0,0,0,27,27,0,0,0,0,0,0,0,0,0,0.52
28,China,Wuhan,117,Positive only,47,0.95,0,0,199,0,0,0,16,6,3,0,0,0,0,0,0,110,0,96,0,0,0,38,38,0,0,0,0,0,0,0,0,0,0
32,China,Beijing,262,Positive only,16,0.35,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,215,0,120,18,17,0,0,69,0,0,0,0,0,0,0,0,0,0.01
32,China,Beijing,46,Positive only,20,2.35,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,37,0,25,15,3,0,0,15,0,0,0,0,0,0,0,0,0,0.07
32,China,Beijing,216,Positive only,15,0.41,0,0,216,0,0,0,0,0,0,0,0,0,0,0,0,178,0,95,3,14,0,0,54,0,0,0,0,0,0,0,0,0,0
38,China,Shanghai,249,Positive only,51,0.39,0,0,249,0,0,0,54,0,0,0,1,0,0,0,41,217,0,91,19,28,0,0,39,0,8,0,8,16,0,0,0,7,0.01
40,China,Changzhou,15,Positive only,38,8.47,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,11,0,5,2,0,3,4,1,0,2,0,0,0,0,0,0,0,0
40,China,Changzhou,17,Positive only,36,4.65,0,0,54,0,0,0,0,1,2,0,0,0,0,1,0,10,0,9,1,0,6,2,0,0,1,0,0,0,0,0,0,0,0
40,China,Changzhou,19,Positive only,51,4.21,0,0,137,0,0,0,0,3,3,1,0,1,0,0,1,13,0,9,1,0,4,2,2,0,2,0,0,0,0,0,0,0,0
42,China,Shandong,537,Positive only,0,0.2,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,472,0,193,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0
44,China,Hubei,463,Positive only,17,0.22,0,0,463,0,0,0,107,40,28,0,0,0,0,0,0,415,0,357,194,61,146,0,130,0,0,0,0,0,0,0,0,0,0
44,China,Hubei,282,Positive only,50,0.35,0,0,282,0,0,0,54,20,12,0,0,0,0,0,0,245,0,211,112,15,82,0,81,0,0,0,0,0,0,0,0,0,0
44,China,Hubei,181,Positive only,55,0.57,0,0,181,0,0,0,53,20,16,0,0,0,0,0,0,170,0,145,82,10,64,0,49,0,0,0,0,0,0,0,0,0,0
47,China,Chongqing,223,Positive only,47,0.4,0,0,223,0,0,35,25,18,1,1,0,0,0,0,9,119,7,113,15,11,27,12,12,0,12,0,0,0,0,0,0,0,0
47,China,Chongqing,192,Positive only,45,0.45,0,0,191,0,0,30,21,10,1,1,0,0,0,0,7,92,2,95,0,10,20,10,10,0,12,0,0,0,0,0,0,0,0
47,China,Chongqing,31,Positive only,56,3.58,0,0,54,0,0,5,4,8,0,0,0,0,0,0,2,27,5,18,15,1,7,2,2,0,0,0,0,0,0,0,0,0,0
54,China,Various,9,Positive only,1,4.67,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
59,China,Wuhan,82,Positive only,73,1.54,0,0,54,0,0,0,46,15,17,12,6,2,10,6,10,64,0,53,52,0,0,0,38,0,10,2,0,4,0,0,0,0,1
60,China,Jiangxi,11,Positive only,0,6.36,0,0,137,0,0,0,2,0,0,0,0,0,0,0,0,4,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,China,Jiangxi,2,Positive only,31,48,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,China,Jiangxi,9,Positive only,43,7.11,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,4,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,China,Two provinces,62,Positive only,15,1.6,0,0,62,0,0,15,9,3,1,2,1,2,1,0,0,49,0,37,3,5,10,15,15,3,7,0,0,5,0,0,0,3,0
63,China,Wuhan,403,Positive only,56,0.23,0,0,403,0,0,29,113,57,36,28,0,0,39,7,39,319,0,41,8,0,0,2,14,0,4,2,0,8,0,0,0,0,0.25
63,China,Wuhan,100,Positive only,71,1.09,0,0,100,0,0,9,60,25,16,17,0,0,22,3,22,87,0,4,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1
63,China,Wuhan,303,Positive only,49,0.28,0,0,191,0,0,20,53,32,20,11,0,0,17,4,17,232,0,37,6,0,0,2,12,0,3,2,0,8,0,0,0,0,0
64,China,Qingdao/Wuhan,74,Positive only,6,1.54,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,20,0,24,2,2,2,0,5,0,3,0,3,0,0,0,0,30,0
67,China,Wuhan,82,Positive only,3,1.45,0,0,137,0,0,0,0,0,0,0,0,0,0,0,7,51,0,51,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0
69,China,Shenzhen,6,Positive only,46,16,0,0,199,0,0,0,2,1,0,0,1,0,0,0,1,5,0,5,0,0,0,3,3,1,2,0,0,1,0,0,0,0,0
69,China,Shenzhen,1,Positive only,65,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
69,China,Shenzhen,1,Positive only,66,191,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
69,China,Shenzhen,1,Positive only,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
69,China,Shenzhen,1,Positive only,36,191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69,China,Shenzhen,1,Positive only,10,191,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,China,Shenzhen,1,Positive only,63,0,0,0,54,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
70,China,Wuhan,101,Positive only,70,1.12,0,0,137,0,0,0,59,22,24,14,7,18,13,11,0,82,0,56,59,5,0,6,36,0,10,3,0,0,0,0,0,0,1
70,China,Wuhan,48,Positive only,70,2.31,0,0,199,0,0,0,26,9,9,4,3,9,4,2,0,38,0,23,28,1,0,1,19,0,4,1,0,0,0,0,0,0,1
70,China,Wuhan,53,Positive only,70,2.17,0,0,53,0,0,0,33,13,15,10,4,9,9,9,0,44,0,33,31,5,0,5,17,0,6,4,0,0,0,0,0,0,1
71,China,Wuhan,55,Positive only,71,2.33,0,0,55,0,0,0,33,14,0,12,4,3,12,5,0,53,0,34,53,2,0,51,51,0,2,2,0,0,0,0,0,0,1
73,China,Wuhan,36,Positive only,69,3.69,0,0,36,0,0,4,21,7,5,4,1,0,8,3,0,34,0,28,21,0,8,1,17,0,3,0,0,0,0,0,0,0,1
74,Chile,Chile,922,Positive only,37,0.1,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,83,0,479,526,479,0,37,0,0,0,433,0,415,0,0,0,0,0
75,USA,Nationwide,12,Positive only,18,10.67,0,0,0,0,0,1,2,1,2,1,0,1,0,0,4,7,0,8,1,3,0,0,5,0,1,0,0,1,1,0,0,0,0
75,USA,Nationwide,7,Positive only,18,19.43,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,6,0,6,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0
77,China,Wuhan,109,Positive only,55,0.94,0,0,137,0,0,0,37,12,0,4,0,0,6,10,0,90,0,67,0,0,0,0,62,0,12,0,0,0,0,0,0,0,0.28
77,China,Wuhan,56,Positive only,48,1.89,0,0,199,0,0,0,16,1,0,2,0,0,0,2,0,48,0,36,0,0,0,0,26,0,6,0,0,0,0,0,0,0,0.09
77,China,Wuhan,53,Positive only,61,1.91,0,0,53,0,0,0,21,11,0,2,0,0,6,8,0,42,0,31,0,0,0,0,36,0,6,0,0,0,0,0,0,0,0.49
78,China,Nanjing,24,Positive only,36,2.67,0,0,24,0,0,1,2,2,1,0,0,0,1,1,0,5,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
78,China,Nanjing,5,Positive only,47,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,5,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
78,China,Nanjing,19,Positive only,35,4.21,0,0,19,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,China,Zhuhai,95,Positive only,45,0.96,0,0,191,0,0,6,16,6,4,5,5,0,4,1,0,0,0,0,0,0,0,0,0,0,19,14,13,0,0,0,0,0,0
162,China,Zhuhai,58,Positive only,48,1.53,0,0,54,0,0,5,10,3,3,1,4,0,3,1,0,0,0,0,0,0,0,0,0,0,14,10,10,0,0,0,0,0,0
156,Europe/North America,Various,19,Positive only,54,6.84,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.05
80,China,Chongqing,51,Positive only,43,2.35,0,0,199,0,0,0,4,4,0,0,0,0,0,0,0,43,0,38,11,5,16,6,22,0,4,3,0,0,0,0,0,0,0.02
80,China,Chongqing,44,Positive only,42,2.77,0,0,44,0,0,0,3,0,0,0,0,0,0,0,0,37,0,32,5,5,14,5,16,0,4,3,0,0,0,0,0,0,0
80,China,Chongqing,7,Positive only,52,15.57,0,0,7,0,0,0,1,4,0,0,0,0,0,0,0,6,0,6,6,0,2,1,6,0,0,0,0,0,0,0,0,0,0.14
81,China,Wuhan,110,Positive only,15,0.75,0,0,110,0,0,26,23,15,7,6,0,0,7,0,0,90,0,68,36,0,0,0,41,0,0,0,0,0,0,0,0,0,0
81,China,Wuhan,38,Positive only,23,3.18,0,0,38,0,0,9,15,8,3,4,0,0,3,0,0,33,0,21,15,0,0,0,10,0,0,0,0,0,0,0,0,0,0
81,China,Wuhan,72,Positive only,12,0.89,0,0,191,0,0,17,8,7,4,2,0,0,4,0,0,57,0,47,21,0,0,0,31,0,0,0,0,0,0,0,0,0,0
82,China,Chongqing,46,Positive only,9,2.17,0,0,54,0,0,5,0,0,0,0,0,0,0,0,0,32,0,37,1,9,18,3,9,3,2,1,4,0,0,3,0,4,0
82,China,Chongqing,14,Positive only,6,6.86,0,0,137,0,0,1,0,0,0,0,0,0,0,0,0,8,0,13,0,2,7,1,2,2,2,0,0,0,0,1,0,2,0
82,China,Chongqing,32,Positive only,10,3.16,0,0,199,0,0,4,0,0,0,0,0,0,0,0,0,23,0,25,2,6,11,2,6,1,0,1,4,0,0,2,0,2,0
83,China,,64,Positive only,36,1.08,0,0,64,0,0,1,3,1,0,0,0,0,0,0,2,43,0,30,10,8,8,14,22,0,3,0,4,16,3,2,0,0,0
83,China,,37,Positive only,38,2.38,0,0,37,0,0,1,1,1,0,0,0,0,0,0,2,25,0,17,7,3,5,8,14,0,1,0,2,12,1,2,0,0,0
83,China,,25,Positive only,31,1.84,0,0,25,0,0,0,2,0,0,0,0,0,0,0,0,17,0,13,3,5,3,5,6,0,2,0,2,4,2,0,0,0,0
85,China,Wuhan,104,Positive only,43,0.87,0,0,104,0,0,4,15,12,7,1,0,0,0,0,0,66,0,79,15,0,39,20,33,0,2,0,0,0,0,0,0,0,0.01
85,China,Wuhan,48,Positive only,40,1.83,0,0,191,0,0,1,6,7,1,0,0,0,0,0,0,36,0,36,9,0,14,13,16,0,0,0,0,0,0,0,0,0,0
85,China,Wuhan,56,Positive only,44,1.64,0,0,54,0,0,3,9,5,6,1,0,0,0,0,0,30,0,43,6,0,25,7,17,0,2,0,0,0,0,0,0,0,0.02
86,Scotland,,1,Positive only,51,191,137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
87,UK,England,2,Positive only,37,48,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
87,UK,England,1,Positive only,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,UK,England,1,Positive only,23,191,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
91,China,Zhejiang,651,Positive only,45,0.15,0,0,651,0,0,41,100,48,5,1,6,25,0,6,4,545,0,435,27,0,227,0,119,0,289,289,0,0,0,0,0,0,0
91,China,Zhejiang,74,Positive only,46,1.3,0,0,74,0,0,3,12,7,1,0,0,8,0,0,0,63,0,53,8,0,29,0,23,0,0,0,0,0,0,0,0,0,0
91,China,Zhejiang,577,Positive only,45,0.17,0,0,191,0,0,38,88,41,4,1,6,17,0,6,4,482,0,382,19,0,198,0,96,0,289,289,0,0,0,0,0,0,0
92,China,Hunan,10,Positive only,50,15.3,0,0,54,0,0,0,3,0,1,0,0,0,0,0,0,9,0,6,6,3,4,0,1,0,3,1,0,0,0,1,0,0,0.1
93,China,Shenzhen,5,Positive only,59,23,0,0,137,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,China,Shenzhen,1,Positive only,75,191,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,China,Shenzhen,1,Positive only,65,191,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,China,Shenzhen,1,Positive only,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,China,Shenzhen,1,Positive only,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,China,Shenzhen,1,Positive only,65,191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,Netherlands,Nationwide,86,Positive only,16,0.38,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,65,33,49,0,55,0,0,16,15,15,34,0,0,0,0,0
94,Netherlands,Nationwide,32,Positive only,16,1.13,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,21,6,18,0,21,0,0,5,1,1,11,0,0,0,0,0
94,Netherlands,Nationwide,54,Positive only,16,0.59,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,44,23,31,0,44,0,0,11,14,14,27,0,0,0,0,0
156,Europe/North America,Various,53,Positive only,61,2.7,0,0,0,0,0,0,13,9,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.13
98,China,Sichuan,81,Positive only,51,1.48,0,0,137,0,0,3,15,18,5,11,0,0,5,3,34,39,0,40,25,0,0,0,30,0,0,0,0,0,0,0,0,0,0.12
98,China,Sichuan,53,Positive only,50,2.3,0,0,199,0,0,1,9,8,2,5,0,0,2,1,18,25,0,29,17,0,0,0,20,0,0,0,0,0,0,0,0,0,0
98,China,Sichuan,10,Positive only,73,7.6,0,0,10,0,0,1,4,3,3,3,0,0,3,2,9,5,0,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1
98,China,Sichuan,18,Positive only,48,7.67,0,0,18,0,0,1,2,7,0,3,0,0,0,0,7,9,0,11,5,0,0,0,8,0,0,0,0,0,0,0,0,0,0
99,China,Shenzhen,391,Positive only,16,0.23,0,0,391,0,0,0,0,0,0,0,0,0,0,0,0,330,0,153,12,63,0,76,53,0,3,4,0,26,22,13,0,25,0.01
152,USA,New York City,1999,Positive only,62,0.06,926,290,118,0,666,520,742,504,322,206,144,0,0,196,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15
101,France,Marseille,80,Positive only,53,1.25,191,0,0,0,0,0,13,9,6,8,5,0,0,0,6,12,0,47,0,0,0,0,0,0,0,0,0,13,0,0,0,4,0.01
102,China,Wuhan,236,Positive only,52,0.38,0,0,54,0,0,0,66,27,0,0,0,0,0,0,58,125,0,134,13,0,24,5,67,0,37,0,0,26,0,0,0,0,0
102,China,Wuhan,116,Positive only,50,0.84,0,0,137,0,0,0,36,14,0,0,0,0,0,0,22,64,0,70,9,0,13,2,40,0,22,0,0,9,0,0,0,0,0
102,China,Wuhan,120,Positive only,53,0.68,0,0,199,0,0,0,30,13,0,0,0,0,0,0,36,61,0,64,4,0,11,3,27,0,15,0,0,17,0,0,0,0,0
182,USA,New York,5700,Positive only,63,0.02,2269,1288,496,1311,336,889,3226,1927,1026,308,342,34,0,285,0,0,986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1
104,China,Wuhan,52,Positive only,20,2.46,0,0,191,0,0,2,0,9,5,4,2,15,7,15,35,51,0,40,33,3,0,6,0,0,0,2,0,3,0,1,0,0,0.62
104,China,Wuhan,20,Positive only,17,6.7,0,0,54,0,0,2,0,2,2,2,1,6,0,3,9,20,0,15,12,1,0,2,0,0,0,1,0,0,0,1,0,0,0
104,China,Wuhan,32,Positive only,22,3.94,0,0,137,0,0,0,0,7,3,2,1,9,7,12,26,31,0,25,21,2,0,4,0,0,0,1,0,3,0,0,0,0,1
106,China,Wuhan,155,Positive only,54,0.68,0,0,199,0,0,6,37,15,15,5,7,7,7,6,0,126,0,97,50,15,0,95,113,0,7,6,0,0,0,6,0,0,0.14
107,China,Wuhan,83,Positive only,70,1.64,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,33,0,18,7,0,0,3,6,0,3,3,0,0,0,8,0,0,0.48
108,China,Wuhan,2,Positive only,60,48,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,China,Wuhan,1,Positive only,45,191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,China,Wuhan,1,Positive only,75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,China,Wuhan,323,Positive only,58,0.3,0,0,191,0,0,38,105,47,41,6,5,5,41,7,29,271,0,164,14,3,0,0,0,0,0,1,0,0,1,3,0,0,0.11
112,China,Wuhan,416,Positive only,60,0.23,0,0,54,0,0,0,127,60,44,12,9,4,22,14,22,334,0,144,117,9,23,19,55,0,16,0,0,12,0,14,0,0,0.14
112,China,Wuhan,82,Positive only,68,1.26,0,0,137,0,0,0,49,20,24,6,7,2,13,5,13,63,0,28,26,2,3,5,15,0,1,0,0,4,0,11,0,0,0.51
112,China,Wuhan,334,Positive only,57,0.28,0,0,199,0,0,0,78,7,20,6,2,2,9,9,9,271,0,116,91,7,20,14,40,0,15,0,0,8,0,3,0,0,0.05
156,Europe/North America,Various,34,Positive only,65,4.44,0,0,0,0,0,0,9,8,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.18
114,China,Guangzhou,10,Positive only,8,11.5,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0
114,China,Guangzhou,1,Positive only,6,191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
114,China,Guangzhou,1,Positive only,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
114,China,Guangzhou,1,Positive only,7,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
114,China,Guangzhou,1,Positive only,14,191,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,China,Guangzhou,1,Positive only,1,191,0,0,137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,China,Guangzhou,1,Positive only,3,191,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
114,China,Guangzhou,1,Positive only,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,China,Guangzhou,1,Positive only,14,191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
114,China,Guangzhou,1,Positive only,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
114,China,Guangzhou,1,Positive only,2,191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
115,China,Hainan,18,Positive only,68,7.06,0,0,191,0,0,8,5,3,2,0,0,1,0,0,0,14,0,6,2,0,6,0,2,0,0,3,0,1,0,0,0,0,0.06
115,China,Hainan,38,Positive only,45,2.53,0,0,54,0,0,14,5,1,0,0,0,0,0,1,0,30,0,15,2,0,15,0,3,0,0,7,0,2,0,0,0,0,0.05
117,China,Yichang,197,Positive only,56,0.49,0,0,137,0,0,0,0,18,48,0,3,0,9,3,0,153,0,89,10,0,0,9,29,0,0,0,0,11,0,0,0,0,0.14
118,China,Wuhan,80,Positive only,18,1.01,0,0,199,0,0,8,14,11,6,0,7,1,0,0,0,46,0,53,0,0,15,12,36,0,15,7,0,8,13,0,0,0,0
118,China,Wuhan,11,Positive only,10,1.55,0,0,11,0,0,0,0,0,0,0,3,0,0,0,0,2,0,9,0,0,1,0,1,0,4,2,0,4,0,0,0,0,0
118,China,Wuhan,69,Positive only,19,1.32,0,0,69,0,0,8,14,11,6,0,4,1,0,0,0,44,0,44,0,0,14,12,35,0,11,5,0,4,13,0,0,0,0
119,China,Northeast Region,55,Positive only,47,1.89,0,0,55,0,0,0,8,8,3,0,0,0,0,0,0,25,0,27,8,2,0,7,8,0,6,4,0,7,0,0,0,0,0
119,China,Northeast Region,47,Positive only,46,2.09,0,0,47,0,0,0,8,7,2,0,0,0,0,0,0,24,0,24,5,2,0,5,8,0,4,2,0,5,0,0,0,0,0
119,China,Northeast Region,8,Positive only,46,17.88,0,0,191,0,0,0,0,1,1,0,0,0,0,0,0,8,0,3,3,0,0,2,0,0,2,2,0,2,0,0,0,0,0
120,USA,Washington,24,Positive only,64,5,0,0,0,0,0,5,0,14,0,1,0,0,0,5,5,12,20,21,21,2,10,0,0,0,0,0,0,4,0,0,0,0,0.5
121,China,Wuhan,206,Positive only,61,0.41,0,0,137,0,0,0,56,21,17,8,0,0,17,0,16,138,0,57,30,0,0,44,93,0,67,24,32,0,0,0,0,0,0
121,China,Wuhan,48,Positive only,63,1.08,0,0,199,0,0,0,12,6,6,2,0,0,6,0,3,19,0,0,0,0,0,6,25,0,23,7,15,0,0,0,0,0,0
121,China,Wuhan,89,Positive only,61,1.16,0,0,89,0,0,0,24,7,7,3,0,0,7,0,7,65,0,26,9,0,0,12,28,0,0,0,0,0,0,0,0,0,0
121,China,Wuhan,69,Positive only,56,1.2,0,0,69,0,0,0,20,8,4,3,0,0,4,0,6,54,0,27,21,0,0,26,41,0,44,17,17,0,0,0,0,0,0
123,China,Wuhan,67,Positive only,22,1.75,0,0,67,0,0,9,36,13,8,3,67,4,5,2,0,53,0,50,44,0,30,6,30,0,11,10,0,0,0,0,0,0,0.27
123,China,Wuhan,35,Positive only,21,2.8,0,0,35,0,0,4,13,4,1,0,35,3,2,0,0,30,0,27,20,0,20,5,15,0,4,4,0,0,0,0,0,0,0
123,China,Wuhan,32,Positive only,23,4.28,0,0,191,0,0,5,23,9,7,3,32,1,3,2,0,28,0,23,24,0,10,1,15,0,7,6,0,0,0,0,0,0,0.56
123,China,Wuhan,49,Positive only,22,2.14,0,0,54,0,0,6,24,8,2,0,49,3,2,1,0,38,0,37,30,0,23,5,19,0,9,5,0,0,0,0,0,0,0
123,China,Wuhan,18,Positive only,23,8.28,0,0,137,0,0,3,12,5,6,3,18,1,3,1,0,15,0,13,14,0,7,1,10,0,2,5,0,0,0,0,0,0,1
124,China,Wuhan,12,Positive only,22,13.25,0,0,199,0,0,0,0,0,0,0,12,0,0,0,0,12,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
125,China,Zhejiang,36,Positive only,8,3.39,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,13,0,7,1,3,0,0,0,0,2,2,0,2,0,0,0,0,0
125,China,Zhejiang,17,Positive only,8,6.65,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
125,China,Zhejiang,19,Positive only,9,6.95,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4,1,2,0,0,0,0,2,2,0,1,0,0,0,0,0
