ID,Country,Province/State,Study Pop Size (N),Positive/negative cases,Mean Age,Male,White or European,African American,Asian,Hispanic or Latino,Multiple ethnicities or other,Smoking history,Hypertension,Diabetes,Cardiovascular Disease (incl. CAD),Chronic obstructive lung (COPD),Cancer (Any),Liver Disease (any),Cerebrovascular Disease,Chronic kidney/renal disease,Other,Fever (temperature ≥37·3°C),Respiratory rate > 24 breaths per min,Cough,Shortness of Breath (dyspnoea),Headache,Sputum (/Expectoration),Myalgia (Muscle Pain),Fatigue,Upper air-way congestion,Diarrhoea,Nausea or Vomiting,Loss of Appetite/Anorexia,Sore Throat/Stuffy Nose,Chills,Chest Pain,Loss of smell/taste,Disease Severity Asymptomatic,Mortality
94,Netherlands,Nationwide,32,Positive only,16,1.13,54,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.66,0.19,0.56,0.00,0.66,0.00,0.00,0.16,0.03,0.03,0.34,0.00,0.00,0.00,0.00,0
94,Netherlands,Nationwide,54,Positive only,16,0.59,191,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.00,0.81,0.43,0.57,0.00,0.81,0.00,0.00,0.20,0.26,0.26,0.50,0.00,0.00,0.00,0.00,0
156,Europe/North America,Various,53,Positive only,61,2.7,0,0,0,0,0,0.00,0.25,0.17,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13
98,China,Sichuan,81,Positive only,51,1.48,0,0,137,0,0,0.04,0.19,0.22,0.06,0.14,0.00,0.00,0.06,0.04,0.42,0.48,0.00,0.49,0.31,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12
98,China,Sichuan,53,Positive only,50,2.3,0,0,199,0,0,0.02,0.17,0.15,0.04,0.09,0.00,0.00,0.04,0.02,0.34,0.47,0.00,0.55,0.32,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
98,China,Sichuan,10,Positive only,73,7.6,0,0,10,0,0,0.10,0.40,0.30,0.30,0.30,0.00,0.00,0.30,0.20,0.90,0.50,0.00,0.30,0.30,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1
98,China,Sichuan,18,Positive only,48,7.67,0,0,18,0,0,0.06,0.11,0.39,0.00,0.17,0.00,0.00,0.00,0.00,0.39,0.50,0.00,0.61,0.28,0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
99,China,Shenzhen,391,Positive only,16,0.23,0,0,391,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.00,0.39,0.03,0.16,0.00,0.19,0.14,0.00,0.01,0.01,0.00,0.07,0.06,0.03,0.00,0.06,0.01
152,USA,New York City,1999,Positive only,62,0.06,926,290,118,0,666,0.26,0.37,0.25,0.16,0.10,0.07,0.00,0.00,0.10,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15
101,France,Marseille,80,Positive only,53,1.25,191,0,0,0,0,0.00,0.16,0.11,0.08,0.10,0.06,0.00,0.00,0.00,0.08,0.15,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.05,0.01
102,China,Wuhan,236,Positive only,52,0.38,0,0,54,0,0,0.00,0.28,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.53,0.00,0.57,0.06,0.00,0.10,0.02,0.28,0.00,0.16,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0
102,China,Wuhan,116,Positive only,50,0.84,0,0,137,0,0,0.00,0.31,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.55,0.00,0.60,0.08,0.00,0.11,0.02,0.34,0.00,0.19,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0
102,China,Wuhan,120,Positive only,53,0.68,0,0,199,0,0,0.00,0.25,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.51,0.00,0.53,0.03,0.00,0.09,0.03,0.23,0.00,0.13,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0
182,USA,New York,5700,Positive only,63,0.02,2269,1288,496,1311,336,0.16,0.57,0.34,0.18,0.05,0.06,0.01,0.00,0.05,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.1
104,China,Wuhan,52,Positive only,20,2.46,0,0,191,0,0,0.04,0.00,0.17,0.10,0.08,0.04,0.29,0.13,0.29,0.67,0.98,0.00,0.77,0.63,0.06,0.00,0.12,0.00,0.00,0.00,0.04,0.00,0.06,0.00,0.02,0.00,0.00,0.62
104,China,Wuhan,20,Positive only,17,6.7,0,0,54,0,0,0.10,0.00,0.10,0.10,0.10,0.05,0.30,0.00,0.15,0.45,1.00,0.00,0.75,0.60,0.05,0.00,0.10,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.05,0.00,0.00,0
104,China,Wuhan,32,Positive only,22,3.94,0,0,137,0,0,0.00,0.00,0.22,0.09,0.06,0.03,0.28,0.22,0.38,0.81,0.97,0.00,0.78,0.66,0.06,0.00,0.13,0.00,0.00,0.00,0.03,0.00,0.09,0.00,0.00,0.00,0.00,1
106,China,Wuhan,155,Positive only,54,0.68,0,0,199,0,0,0.04,0.24,0.10,0.10,0.03,0.05,0.05,0.05,0.04,0.00,0.81,0.00,0.63,0.32,0.10,0.00,0.61,0.73,0.00,0.05,0.04,0.00,0.00,0.00,0.04,0.00,0.00,0.14
107,China,Wuhan,83,Positive only,70,1.64,0,0,83,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.22,0.08,0.00,0.00,0.04,0.07,0.00,0.04,0.04,0.00,0.00,0.00,0.10,0.00,0.00,0.48
108,China,Wuhan,2,Positive only,60,48,0,0,2,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,1.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
108,China,Wuhan,1,Positive only,45,191,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
108,China,Wuhan,1,Positive only,75,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
110,China,Wuhan,323,Positive only,58,0.3,0,0,191,0,0,0.12,0.33,0.15,0.13,0.02,0.02,0.02,0.13,0.02,0.09,0.84,0.00,0.51,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.11
112,China,Wuhan,416,Positive only,60,0.23,0,0,54,0,0,0.00,0.31,0.14,0.11,0.03,0.02,0.01,0.05,0.03,0.05,0.80,0.00,0.35,0.28,0.02,0.06,0.05,0.13,0.00,0.04,0.00,0.00,0.03,0.00,0.03,0.00,0.00,0.14
112,China,Wuhan,82,Positive only,68,1.26,0,0,137,0,0,0.00,0.60,0.24,0.29,0.07,0.09,0.02,0.16,0.06,0.16,0.77,0.00,0.34,0.32,0.02,0.04,0.06,0.18,0.00,0.01,0.00,0.00,0.05,0.00,0.13,0.00,0.00,0.51
112,China,Wuhan,334,Positive only,57,0.28,0,0,199,0,0,0.00,0.23,0.02,0.06,0.02,0.01,0.01,0.03,0.03,0.03,0.81,0.00,0.35,0.27,0.02,0.06,0.04,0.12,0.00,0.04,0.00,0.00,0.02,0.00,0.01,0.00,0.00,0.05
156,Europe/North America,Various,34,Positive only,65,4.44,0,0,0,0,0,0.00,0.26,0.24,0.18,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18
114,China,Guangzhou,10,Positive only,8,11.5,0,0,10,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,6,191,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,13,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,7,0,0,0,191,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,14,191,0,0,54,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,1,191,0,0,137,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,3,191,0,0,199,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,16,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,14,191,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,2,191,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
115,China,Hainan,18,Positive only,68,7.06,0,0,191,0,0,0.44,0.28,0.17,0.11,0.00,0.00,0.06,0.00,0.00,0.00,0.78,0.00,0.33,0.11,0.00,0.33,0.00,0.11,0.00,0.00,0.17,0.00,0.06,0.00,0.00,0.00,0.00,0.06
115,China,Hainan,38,Positive only,45,2.53,0,0,54,0,0,0.37,0.13,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.79,0.00,0.39,0.05,0.00,0.39,0.00,0.08,0.00,0.00,0.18,0.00,0.05,0.00,0.00,0.00,0.00,0.05
117,China,Yichang,197,Positive only,56,0.49,0,0,137,0,0,0.00,0.00,0.09,0.24,0.00,0.02,0.00,0.05,0.02,0.00,0.78,0.00,0.45,0.05,0.00,0.00,0.05,0.15,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.14
118,China,Wuhan,80,Positive only,18,1.01,0,0,199,0,0,0.10,0.18,0.14,0.08,0.00,0.09,0.01,0.00,0.00,0.00,0.58,0.00,0.66,0.00,0.00,0.19,0.15,0.45,0.00,0.19,0.09,0.00,0.10,0.16,0.00,0.00,0.00,0
118,China,Wuhan,11,Positive only,10,1.55,0,0,11,0,0,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.18,0.00,0.82,0.00,0.00,0.09,0.00,0.09,0.00,0.36,0.18,0.00,0.36,0.00,0.00,0.00,0.00,0
118,China,Wuhan,69,Positive only,19,1.32,0,0,69,0,0,0.12,0.20,0.16,0.09,0.00,0.06,0.01,0.00,0.00,0.00,0.64,0.00,0.64,0.00,0.00,0.20,0.17,0.51,0.00,0.16,0.07,0.00,0.06,0.19,0.00,0.00,0.00,0
119,China,Northeast Region,55,Positive only,47,1.89,0,0,55,0,0,0.00,0.15,0.15,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.49,0.15,0.04,0.00,0.13,0.15,0.00,0.11,0.07,0.00,0.13,0.00,0.00,0.00,0.00,0
119,China,Northeast Region,47,Positive only,46,2.09,0,0,47,0,0,0.00,0.17,0.15,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.51,0.11,0.04,0.00,0.11,0.17,0.00,0.09,0.04,0.00,0.11,0.00,0.00,0.00,0.00,0
119,China,Northeast Region,8,Positive only,46,17.88,0,0,191,0,0,0.00,0.00,0.13,0.13,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.38,0.38,0.00,0.00,0.25,0.00,0.00,0.25,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0
120,USA,Washington,24,Positive only,64,5,0,0,0,0,0,0.21,0.00,0.58,0.00,0.04,0.00,0.00,0.00,0.21,0.21,0.50,0.83,0.88,0.88,0.08,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.5
121,China,Wuhan,206,Positive only,61,0.41,0,0,137,0,0,0.00,0.27,0.10,0.08,0.04,0.00,0.00,0.08,0.00,0.08,0.67,0.00,0.28,0.15,0.00,0.00,0.21,0.45,0.00,0.33,0.12,0.16,0.00,0.00,0.00,0.00,0.00,0
121,China,Wuhan,48,Positive only,63,1.08,0,0,199,0,0,0.00,0.25,0.13,0.13,0.04,0.00,0.00,0.13,0.00,0.06,0.40,0.00,0.00,0.00,0.00,0.00,0.13,0.52,0.00,0.48,0.15,0.31,0.00,0.00,0.00,0.00,0.00,0
121,China,Wuhan,89,Positive only,61,1.16,0,0,89,0,0,0.00,0.27,0.08,0.08,0.03,0.00,0.00,0.08,0.00,0.08,0.73,0.00,0.29,0.10,0.00,0.00,0.13,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
121,China,Wuhan,69,Positive only,56,1.2,0,0,69,0,0,0.00,0.29,0.12,0.06,0.04,0.00,0.00,0.06,0.00,0.09,0.78,0.00,0.39,0.30,0.00,0.00,0.38,0.59,0.00,0.64,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0
123,China,Wuhan,67,Positive only,22,1.75,0,0,67,0,0,0.13,0.54,0.19,0.12,0.04,1.00,0.06,0.07,0.03,0.00,0.79,0.00,0.75,0.66,0.00,0.45,0.09,0.45,0.00,0.16,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.27
123,China,Wuhan,35,Positive only,21,2.8,0,0,35,0,0,0.11,0.37,0.11,0.03,0.00,1.00,0.09,0.06,0.00,0.00,0.86,0.00,0.77,0.57,0.00,0.57,0.14,0.43,0.00,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0
123,China,Wuhan,32,Positive only,23,4.28,0,0,191,0,0,0.16,0.72,0.28,0.22,0.09,1.00,0.03,0.09,0.06,0.00,0.88,0.00,0.72,0.75,0.00,0.31,0.03,0.47,0.00,0.22,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.56
123,China,Wuhan,49,Positive only,22,2.14,0,0,54,0,0,0.12,0.49,0.16,0.04,0.00,1.00,0.06,0.04,0.02,0.00,0.78,0.00,0.76,0.61,0.00,0.47,0.10,0.39,0.00,0.18,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0
123,China,Wuhan,18,Positive only,23,8.28,0,0,137,0,0,0.17,0.67,0.28,0.33,0.17,1.00,0.06,0.17,0.06,0.00,0.83,0.00,0.72,0.78,0.00,0.39,0.06,0.56,0.00,0.11,0.28,0.00,0.00,0.00,0.00,0.00,0.00,1
124,China,Wuhan,12,Positive only,22,13.25,0,0,199,0,0,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.25
125,China,Zhejiang,36,Positive only,8,3.39,0,0,36,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.19,0.03,0.08,0.00,0.00,0.00,0.00,0.06,0.06,0.00,0.06,0.00,0.00,0.00,0.00,0
125,China,Zhejiang,17,Positive only,8,6.65,0,0,17,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.18,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0
125,China,Zhejiang,19,Positive only,9,6.95,0,0,19,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.21,0.05,0.11,0.00,0.00,0.00,0.00,0.11,0.11,0.00,0.05,0.00,0.00,0.00,0.00,0
125,China,Zhejiang,10,Positive only,0,11.5,0,0,10,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
125,China,Zhejiang,26,Positive only,0,4.77,0,0,191,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
131,China,Wuhan,339,Positive only,70,0.28,0,0,54,0,0,0.00,0.41,0.16,0.16,0.06,0.04,0.01,0.06,0.04,0.01,0.92,0.00,0.53,0.41,0.04,0.27,0.05,0.40,0.00,0.13,0.04,0.28,0.00,0.00,0.26,0.00,0.00,0.19
131,China,Wuhan,274,Positive only,69,0.32,0,0,137,0,0,0.00,0.39,0.16,0.12,0.04,0.04,0.00,0.04,0.03,0.01,0.93,0.00,0.55,0.36,0.04,0.28,0.05,0.40,0.00,0.13,0.04,0.29,0.00,0.00,0.27,0.00,0.00,0
131,China,Wuhan,65,Positive only,76,1.77,0,0,199,0,0,0.00,0.51,0.17,0.32,0.17,0.05,0.02,0.15,0.06,0.02,0.88,0.00,0.46,0.60,0.00,0.26,0.02,0.40,0.00,0.12,0.02,0.23,0.00,0.00,0.23,0.00,0.00,1
132,China,Wuhan,75,Positive only,60,1.25,0,0,75,0,0,0.00,0.44,0.07,0.09,0.00,0.00,0.11,0.00,0.00,0.04,0.73,0.00,0.65,0.08,0.09,0.00,0.03,0.43,0.00,0.08,0.09,0.00,0.04,0.00,0.00,0.00,0.00,0.01
136,Korea,,1,Positive only,54,191,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0
7,China,Wuhan,22,Positive only,68,7.5,0,0,22,0,0,0.00,0.36,0.27,0.27,0.18,0.09,0.00,0.00,0.00,0.14,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55
7,China,Wuhan,36,Positive only,69,4.42,0,0,36,0,0,0.00,0.39,0.28,0.33,0.19,0.06,0.00,5.61,0.00,0.08,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.64
139,France,Paris,11,Positive only,59,11.09,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.09,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09
140,Germany,Nationwide,73522,Positive only,16,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.01
142,China,Changsha,161,Positive only,45,0.59,0,0,137,0,0,0.00,0.14,0.04,0.02,0.04,0.00,0.02,0.02,0.00,0.00,0.76,0.00,0.63,0.14,0.07,0.00,0.00,0.40,0.00,0.11,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0
142,China,Changsha,131,Positive only,40,0.73,0,0,199,0,0,0.00,0.08,0.04,0.02,0.03,0.00,0.03,0.02,0.00,0.00,0.71,0.00,0.61,0.11,0.06,0.00,0.00,0.37,0.00,0.12,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0
142,China,Changsha,30,Positive only,57,2.97,0,0,30,0,0,0.00,0.40,0.07,0.07,0.07,0.00,0.00,0.03,0.00,0.00,0.97,0.00,0.70,0.30,0.13,0.00,0.00,0.30,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
143,China,,79,Positive only,60,1.34,0,0,79,0,0,0.00,0.18,0.10,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.71,0.00,0.71,0.51,0.00,0.25,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
143,China,,51,Positive only,59,1.9,0,0,51,0,0,0.00,0.20,0.12,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.71,0.47,0.00,0.25,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
143,China,,28,Positive only,63,4.39,0,0,28,0,0,0.00,0.14,0.07,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.71,0.57,0.00,0.25,0.00,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
143,China,,50,Positive only,56,1.7,0,0,191,0,0,0.00,0.20,0.10,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.62,0.00,0.66,0.52,0.00,0.24,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
143,China,,29,Positive only,62,4.76,0,0,54,0,0,0.00,0.17,0.10,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.76,0.45,0.00,0.24,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
145,China,Wuhan,10,Positive,53,11.5,0,0,0,0,0,0.00,0.30,0.00,0.10,0.00,0.00,0.00,0.10,0.00,0.00,0.70,0.00,0.70,0.80,0.00,0.50,0.10,0.00,0.00,0.20,0.20,0.00,0.10,0.00,0.20,0.00,0.00,0
145,China,Wuhan,1,Positive,46,191,0,0,0,0,0,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0
145,China,Wuhan,1,Positive,34,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0
145,China,Wuhan,1,Positive,42,191,0,0,0,0,0,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0
145,China,Wuhan,1,Positive,55,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
145,China,Wuhan,1,Positive,57,191,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
145,China,Wuhan,1,Positive,78,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
145,China,Wuhan,1,Positive,56,191,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
145,China,Wuhan,1,Positive,67,191,0,0,0,0,0,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
145,China,Wuhan,1,Positive,49,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
145,China,Wuhan,1,Positive,50,191,0,0,0,0,0,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
146,China,Shanghai,4,Positive Only,44,35.75,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,1.00,0.25,0.75,0.00,0.00,0.25,0.00,0.50,0.25,0.50,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0
146,China,Shanghai,1,Positive Only,32,191,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
146,China,Shanghai,1,Positive Only,19,191,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0
146,China,Shanghai,1,Positive Only,63,191,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
